 12.19222   112.782257   434.667755    95.439278   -99.752510  -247.742493   -95.523132    -0.905921    -0.309379   -30.695925    96
 13.97578   103.167702    26.637823   192.327164   -53.363811  -487.605225  -127.668083    -0.906308    -0.082839   -45.661808   503
 11.52215    79.735565   273.306335   263.345459   393.228088    -5.585233  -418.325256    -0.916401    -0.318824   -26.936399   535
 14.63099    89.637337   387.459686    50.033485   -77.376678    18.601063   -24.763332    -0.904730     0.097424   -51.921829   361
 14.45586    57.919750   439.117462   418.440948  -108.248787    61.177456   185.737473    -0.901225     0.064789   -49.567692   366
 10.98615    51.164589   136.894684   492.158142   295.922333  -419.125305   134.568237    -0.903558    -0.250446   -22.586348   166
  9.76044   446.505463    41.825600    13.508611  -157.887131  -224.455688   229.589279    -0.908314     0.203989   -16.341692   114
 12.48071   419.534119   319.553070   430.667755   -49.182304   313.615814   277.199860    -0.912296     0.332741   -33.505455   211
 17.80021   409.538757    72.041946   139.304108  -135.421234  -247.953995  -121.018570    -0.901747    -0.387246   -91.356064   354
  8.99604   375.552673   259.180695   430.163269    60.432961   -68.863792   387.660278    -0.941450     0.471653   -14.241577   295
 10.91632   333.403046   409.127106   193.523926    66.755623   -75.694374  -220.651871    -0.901696     0.587144   -22.054329   230
 22.24112   298.475342   200.044525   281.630707  -214.023651   -94.735962  -360.223206    -0.903139    -0.354832  -177.270935   362
 11.64200   277.524078     5.403623   175.410919   239.692795    22.309452   627.633362    -0.918957     0.779015   -27.974791   331
  8.80510    35.279869   286.891357   154.181824   370.779022   347.718994  -359.750000    -0.937558    -0.433396   -13.241333   192
 10.19647   258.085907   238.932129   120.265999  -372.584503   416.955780   168.047241    -0.919581     0.588625   -19.135473   244
 13.23601   250.754456   422.560760   295.049927  -123.911346  -193.916367  -402.710419    -0.908087    -0.211873   -39.204796   219
 14.29211   220.213425   330.999603   439.072754    98.007614   117.851898   211.044250    -0.912392     0.223306   -49.706532   229
 11.10932   499.765869     5.306539   475.192322  -187.804993  -371.176758   170.858521    -0.906731    -0.014125   -23.544071   359
  8.31243     1.520418   451.041992   214.264313  -163.788330  -152.589996  -539.306091    -0.925784     0.366147   -10.873456   213
 17.03802   479.333984   478.564819   232.379486   -29.278690    46.768211  -458.302460    -0.905198     0.056031   -81.241646   338
 11.60989   473.340332     9.876000   443.705841     6.416186  -321.366180   147.350922    -0.918282     0.685541   -27.694130   321
  8.91915   478.970947   398.959015    26.977152   -39.293327   196.012772    50.646671    -0.939923    -0.020964   -13.833127   171
 26.32589   420.457642   294.549835   357.144592  -347.846100   105.085312   -29.433403    -0.901875    -0.217485  -291.311432   384
 12.46253    44.541000   395.338959   207.071411   -22.308636   203.807724  -156.893631    -0.911911    -0.054774   -33.323906   252
 13.27222   497.452484   453.578888   440.987122    11.357270   -17.544241   200.110596    -0.908837     0.110442   -39.611500   192
 10.03709   340.854767    44.397724   291.160919  -457.222839    59.796673  -167.737137    -0.915689     0.948227   -18.081936   302
 10.90061   292.747498   214.271057   160.847717  -276.671844   358.307739     3.032728    -0.901270    -0.283586   -21.935717   269
 19.78097   279.784668   399.178314   276.998016   -89.716736  -232.259293  -103.023766    -0.900869     0.109615  -124.342995   247
  9.60106   283.103851    97.626556   159.349487   -77.169991  -211.633347   489.337433    -0.903672     0.052471   -15.389290   520
 15.18946   272.890778    75.292549   176.586685   181.048233    75.144051   554.580383    -0.902693     0.423419   -57.544270   431
 13.00020   212.851227    78.111397   101.105141   304.484375  -127.626427   160.060638    -0.902994     0.145396   -36.618462   401
 15.30057   198.537033   319.710724   487.208038   -70.524170   120.665947   419.576538    -0.904798     0.389510   -59.186741   391
 10.16795   154.253616    69.913864     1.450866   205.372574   -16.872288  -180.556564    -0.918902     0.256705   -18.944218   317
 11.40883    66.164421   239.345291   237.225189    34.355957    77.888313  -334.630798    -0.913885     0.016344   -25.976887   149
 12.41902   499.855286    52.361156   276.560272  -295.124176   -47.914738    87.339996    -0.910982    -0.031865   -32.891975   326
 10.39809   485.143829   152.164978    36.139725  -346.288818  -360.038818   466.848755    -0.924169    -0.244005   -20.522667   249
 10.91860   472.838562   129.358536   320.500580  -138.511246    65.147087   -21.731241    -0.901757     0.470715   -22.071613   266
 25.30389   475.683929   242.032944   338.922333   -94.614937  -242.859680  -236.850388    -0.900023    -0.164650  -257.319153   288
 11.04741   439.735321   183.043533   340.670898  -201.814819  -266.453308   -81.856369    -0.905154     0.231378   -23.059599   524
 15.49226    59.087627   260.009186   106.865921   -26.675926   511.152008   112.502235    -0.908288    -0.087126   -62.085888   528
 13.03353   416.973145   154.634949   438.808380  -123.011467    37.725567   -49.460197    -0.903736     0.028329   -36.977482   142
 11.99313   405.296753    59.022751   306.907410  -201.810715  -180.744995   156.847870    -0.901158    -0.285890   -28.844469   286
 16.56504    51.997879   151.650162   255.980927    55.086617  -249.477890   -82.006760    -0.906222    -0.059175   -75.044838   319
 18.15670   389.229309   217.528854   449.041229  -244.113434    10.596100   -53.915295    -0.900300     0.265705   -96.386833   260
  9.75162   379.557098    17.125614    78.400169   441.090820  -109.269119    41.962349    -0.908065     0.189620   -16.288076   226
 10.59894   329.933899    14.831684   399.819794   214.617538   -18.784582    63.255840    -0.928398     0.120893   -21.965954   205
 11.13883   288.865265   314.015656   247.770203  -371.537445   -71.194809   304.878510    -0.907470     1.138135   -23.777182   595
 10.89845   279.231110   132.702560   155.220551  -352.742645    -4.090791   325.691620    -0.901211     0.089115   -21.919462   157
 13.80799    23.068245   256.112061   340.176605  -148.155090  -249.860718   -77.358154    -0.902851     0.017437   -43.600285   313
  9.86839   171.351990   128.349594   284.206604   196.631592   -21.880003  -241.729385    -0.911290    -0.043316   -17.007517   156
 15.79496   144.154617   463.394257   270.168152   469.298950  -251.935089  -151.444260    -0.902643     0.400340   -64.505867   184
 10.26978    13.135306   200.772919   430.308167   -39.607510   152.050339    45.615719    -0.921291     0.286745   -19.632832   295
  9.13100   104.969887   349.047455   322.727966   203.293884   120.696671    10.615556    -0.944008    -0.003915   -14.977171   242
 11.25092    69.902473    54.438538    83.358231  -102.894096  -446.489075  -174.703629    -0.910208    -0.382366   -24.675705   281
 10.30673    60.350323   434.929260   322.633331   -52.955711   175.082397   -58.377621    -0.922134     0.042046   -19.886528   162
 12.05552   451.278717   199.666000    96.897987  -125.140732    33.797039   126.311859    -0.902684    -0.360240   -29.417095   253
 11.74132   403.071136   156.945328    85.448250  -159.604324     6.384549  -226.154068    -0.920996     0.148822   -28.853785   261
 13.11694   386.475830   421.995300   495.630432   307.228363   -15.835835   196.638031    -0.905561     0.299763   -37.885445   431
 11.67617    47.922855   333.255249   377.393402   196.224518   303.168030   351.995483    -0.919666    -0.321529   -28.275265   295
 11.97613   377.714294   160.317963   177.165375  -313.382629    50.197041   -67.187042    -0.900736     0.349323   -28.689695   234
 16.89672   363.992584   273.151184   387.224640  -273.753845   -13.233714    92.957855    -0.902800    -0.074475   -78.653641   175
 14.84600   296.140320   200.230133   403.019714   108.342735   -43.716789   178.922043    -0.908809     0.140822   -54.902550   335
  8.94631   307.144073   390.967010   384.245911    24.679163    40.399998  -248.660828    -0.940468    -0.287825   -13.976543   339
 13.88384   274.232330   378.009918   112.066704    44.192101  -430.633667   160.048157    -0.904434    -0.337727   -44.524994   269
 12.05144   261.194061   247.735672    87.662682  -457.143341    38.095333   147.737335    -0.902586    -0.023150   -29.379423   254
 10.21784   234.238358   257.013824   489.298950   -51.983574    56.877861   372.268555    -0.920084     0.275110   -19.279606   145
 19.72728   207.552872   137.785385   327.055115    58.088291  -129.792740  -227.603531    -0.900057    -0.051573  -123.015099   304
 14.55649   187.471115    99.527298   259.340912   222.376358    -1.933079  -215.397125    -0.903260     0.025149   -50.912319   238
  9.78388   181.518784   104.189651   141.246277   349.036621    -2.625001   173.553345    -0.908972    -0.521502   -16.484867   510
  8.79064   143.246262   364.644928    18.028051   179.662140    84.879288   238.132843    -0.937249    -0.277205   -13.167496   226
 11.87863   139.694427    92.224220   125.673195    -9.730005   -33.375629   -49.808125    -0.923704    -0.424507   -30.097027   210
  8.61272    93.035622    43.739670     7.726328   -63.871109    26.499441   238.341125    -0.933280     0.639206   -12.280682   193
 11.72852   483.604370   414.168335   174.501587  -351.945801   128.962311   -96.180000    -0.920737     0.508988   -28.739580   195
  8.93711   456.755707   285.358398   129.124146  -484.922699   116.984665    55.525326    -0.940284     0.324805   -13.927846   187
 13.46100   434.373596   225.802689   452.931396  -448.192993   251.837021   106.914474    -0.912619    -0.129341   -41.773525   524
 10.05623   436.479675   257.790192   220.677124  -451.986267   171.148758  -314.549988    -0.916169    -0.096034   -18.206490   203
 11.43892   386.262024   179.852539   297.454651   217.488495  -423.791992   -39.873501    -0.914563    -0.258723   -26.229553   365
 11.69861    36.360912   374.482819    56.405975  -120.660858   120.880585    46.883820    -0.920127     0.176849   -28.473692   160
 11.52199   388.849426   471.104309   155.752472   161.629974  -221.296570    31.333441    -0.916398     0.387180   -26.935028   115
  8.64038   388.588104   213.907745   181.561600  -376.778595   195.504288   -80.626427    -0.933918    -0.238836   -12.415898   218
 16.28917   354.577271   417.614960   238.333420    94.657112  -361.830078  -121.818802    -0.901376     0.115904   -70.309181   420
 17.53079   348.476776   464.634674    74.156555   300.783936   -41.878021    89.415665    -0.905058    -0.140544   -88.307899   349
 11.23737    39.702007   367.659393    11.101487  -181.229538   337.009552   367.582123    -0.909883    -0.461523   -24.566006   462
 11.07138   312.150452   335.535339   290.827301  -555.966675    37.661999  -183.953354    -0.905769     0.120308   -23.246418   236
 12.45199   315.186249   124.645523   464.838898  -101.703873  -146.803909   243.803528    -0.911687     0.215055   -33.218983   298
 10.34087   239.417526   139.095123    43.690624   253.638565   231.454315  -398.538605    -0.922903     0.069587   -20.122784   246
  8.94020   142.636993   225.237534   286.170715   400.481018   101.406837    11.891055    -0.940346     0.370312   -13.944163   223
 11.56712   119.998199   398.400787   369.309967   186.959274   -86.010002    -0.776072    -0.917372    -0.062362   -27.323174   344
 13.85919    98.185707   477.864197   255.554001   190.478882  -158.039032    98.964447    -0.903923     0.203573   -44.223251   227
  8.92808    92.573959   199.408112   279.454193   301.158325  -118.886108     5.551111    -0.940103    -0.263785   -13.880182   352
  9.74455    93.806648   385.277893   258.518951   269.882202   166.739441  -268.305542    -0.907865     0.413844   -16.245108   177
 11.12410    88.842064   113.872353    37.215168  -204.344528  -263.813660   -17.629541    -0.907102     0.479880   -23.660648   159
 19.58221    57.777504   312.440582   320.762390   201.067047   279.203827  -157.131287    -0.903496    -0.340033  -121.750725   106
 12.88205    46.506454   143.855453   290.552917   127.854240  -307.065125   532.129883    -0.900300     0.693933   -35.362827   147
